library,operation,iter,microseconds
mlkem-native-portable,keygen,0,15.0690
mlkem-native-portable,keygen,1,14.4140
mlkem-native-portable,keygen,2,14.0990
mlkem-native-portable,keygen,3,56.8120
mlkem-native-portable,keygen,4,15.5750
mlkem-native-portable,keygen,5,14.7680
mlkem-native-portable,keygen,6,13.8680
mlkem-native-portable,keygen,7,13.6200
mlkem-native-portable,keygen,8,13.6210
mlkem-native-portable,keygen,9,13.7990
mlkem-native-portable,keygen,10,13.9420
mlkem-native-portable,keygen,11,13.7240
mlkem-native-portable,keygen,12,14.7100
mlkem-native-portable,keygen,13,13.7570
mlkem-native-portable,keygen,14,13.9160
mlkem-native-portable,keygen,15,14.1100
mlkem-native-portable,keygen,16,13.5520
mlkem-native-portable,keygen,17,13.5450
mlkem-native-portable,keygen,18,13.8740
mlkem-native-portable,keygen,19,14.0240
mlkem-native-portable,keygen,20,13.5340
mlkem-native-portable,keygen,21,14.0240
mlkem-native-portable,keygen,22,13.8140
mlkem-native-portable,keygen,23,13.8770
mlkem-native-portable,keygen,24,14.0140
mlkem-native-portable,keygen,25,13.6670
mlkem-native-portable,keygen,26,14.0190
mlkem-native-portable,keygen,27,14.0100
mlkem-native-portable,keygen,28,13.6760
mlkem-native-portable,keygen,29,13.6070
mlkem-native-portable,keygen,30,13.8270
mlkem-native-portable,keygen,31,13.7310
mlkem-native-portable,keygen,32,13.7280
mlkem-native-portable,keygen,33,13.9350
mlkem-native-portable,keygen,34,15.0350
mlkem-native-portable,keygen,35,15.1680
mlkem-native-portable,keygen,36,14.2480
mlkem-native-portable,keygen,37,14.2230
mlkem-native-portable,keygen,38,13.8850
mlkem-native-portable,keygen,39,13.6490
mlkem-native-portable,keygen,40,13.6380
mlkem-native-portable,keygen,41,13.7590
mlkem-native-portable,keygen,42,15.9230
mlkem-native-portable,keygen,43,13.5190
mlkem-native-portable,keygen,44,14.1560
mlkem-native-portable,keygen,45,13.5510
mlkem-native-portable,keygen,46,13.7320
mlkem-native-portable,keygen,47,13.6230
mlkem-native-portable,keygen,48,13.0340
mlkem-native-portable,keygen,49,13.2680
mlkem-native-portable,keygen,50,14.5100
mlkem-native-portable,keygen,51,13.5530
mlkem-native-portable,keygen,52,13.1410
mlkem-native-portable,keygen,53,13.2660
mlkem-native-portable,keygen,54,13.5320
mlkem-native-portable,keygen,55,13.4870
mlkem-native-portable,keygen,56,13.3930
mlkem-native-portable,keygen,57,13.5010
mlkem-native-portable,keygen,58,13.2160
mlkem-native-portable,keygen,59,13.4400
mlkem-native-portable,keygen,60,13.5400
mlkem-native-portable,keygen,61,14.1630
mlkem-native-portable,keygen,62,13.3860
mlkem-native-portable,keygen,63,13.6100
mlkem-native-portable,keygen,64,13.3340
mlkem-native-portable,keygen,65,13.6340
mlkem-native-portable,keygen,66,13.3770
mlkem-native-portable,keygen,67,13.7100
mlkem-native-portable,keygen,68,13.3930
mlkem-native-portable,keygen,69,13.4260
mlkem-native-portable,keygen,70,13.3370
mlkem-native-portable,keygen,71,13.3910
mlkem-native-portable,keygen,72,14.6310
mlkem-native-portable,keygen,73,14.1640
mlkem-native-portable,keygen,74,13.7050
mlkem-native-portable,keygen,75,14.7960
mlkem-native-portable,keygen,76,14.3910
mlkem-native-portable,keygen,77,13.5100
mlkem-native-portable,keygen,78,13.3890
mlkem-native-portable,keygen,79,13.8650
mlkem-native-portable,keygen,80,13.6620
mlkem-native-portable,keygen,81,13.4240
mlkem-native-portable,keygen,82,13.3750
mlkem-native-portable,keygen,83,13.8100
mlkem-native-portable,keygen,84,13.5300
mlkem-native-portable,keygen,85,13.7000
mlkem-native-portable,keygen,86,13.5760
mlkem-native-portable,keygen,87,13.4610
mlkem-native-portable,keygen,88,13.5670
mlkem-native-portable,keygen,89,13.6420
mlkem-native-portable,keygen,90,13.8230
mlkem-native-portable,keygen,91,13.6320
mlkem-native-portable,keygen,92,14.9760
mlkem-native-portable,keygen,93,89.4240
mlkem-native-portable,keygen,94,15.3440
mlkem-native-portable,keygen,95,14.1640
mlkem-native-portable,keygen,96,13.9820
mlkem-native-portable,keygen,97,13.9300
mlkem-native-portable,keygen,98,13.7200
mlkem-native-portable,keygen,99,13.7690
mlkem-native-portable,keygen,100,13.9980
mlkem-native-portable,keygen,101,13.5410
mlkem-native-portable,keygen,102,13.7170
mlkem-native-portable,keygen,103,13.8640
mlkem-native-portable,keygen,104,13.7340
mlkem-native-portable,keygen,105,13.7660
mlkem-native-portable,keygen,106,21.9760
mlkem-native-portable,keygen,107,14.8560
mlkem-native-portable,keygen,108,13.1050
mlkem-native-portable,keygen,109,13.6960
mlkem-native-portable,keygen,110,13.6500
mlkem-native-portable,keygen,111,13.3460
mlkem-native-portable,keygen,112,14.8700
mlkem-native-portable,keygen,113,13.6020
mlkem-native-portable,keygen,114,13.3930
mlkem-native-portable,keygen,115,13.4430
mlkem-native-portable,keygen,116,13.5080
mlkem-native-portable,keygen,117,13.3340
mlkem-native-portable,keygen,118,13.3760
mlkem-native-portable,keygen,119,13.3630
mlkem-native-portable,keygen,120,13.3430
mlkem-native-portable,keygen,121,13.5520
mlkem-native-portable,keygen,122,13.4450
mlkem-native-portable,keygen,123,13.5300
mlkem-native-portable,keygen,124,13.4230
mlkem-native-portable,keygen,125,13.3480
mlkem-native-portable,keygen,126,13.4180
mlkem-native-portable,keygen,127,13.5560
mlkem-native-portable,keygen,128,13.3400
mlkem-native-portable,keygen,129,13.4310
mlkem-native-portable,keygen,130,14.6390
mlkem-native-portable,keygen,131,13.7210
mlkem-native-portable,keygen,132,13.2830
mlkem-native-portable,keygen,133,13.4450
mlkem-native-portable,keygen,134,13.3380
mlkem-native-portable,keygen,135,13.9110
mlkem-native-portable,keygen,136,13.7390
mlkem-native-portable,keygen,137,13.8280
mlkem-native-portable,keygen,138,13.6400
mlkem-native-portable,keygen,139,17.0370
mlkem-native-portable,keygen,140,13.5050
mlkem-native-portable,keygen,141,13.3950
mlkem-native-portable,keygen,142,13.5030
mlkem-native-portable,keygen,143,13.5160
mlkem-native-portable,keygen,144,13.5880
mlkem-native-portable,keygen,145,13.7140
mlkem-native-portable,keygen,146,13.8370
mlkem-native-portable,keygen,147,13.6500
mlkem-native-portable,keygen,148,13.3260
mlkem-native-portable,keygen,149,13.1220
mlkem-native-portable,keygen,150,13.3470
mlkem-native-portable,keygen,151,13.5650
mlkem-native-portable,keygen,152,13.4780
mlkem-native-portable,keygen,153,13.5770
mlkem-native-portable,keygen,154,13.6150
mlkem-native-portable,keygen,155,13.6690
mlkem-native-portable,keygen,156,13.5890
mlkem-native-portable,keygen,157,16.5200
mlkem-native-portable,keygen,158,13.6320
mlkem-native-portable,keygen,159,13.6930
mlkem-native-portable,keygen,160,14.0230
mlkem-native-portable,keygen,161,13.9350
mlkem-native-portable,keygen,162,13.6950
mlkem-native-portable,keygen,163,13.6040
mlkem-native-portable,keygen,164,13.5740
mlkem-native-portable,keygen,165,13.5710
mlkem-native-portable,keygen,166,113.8620
mlkem-native-portable,keygen,167,15.5690
mlkem-native-portable,keygen,168,13.7350
mlkem-native-portable,keygen,169,13.6380
mlkem-native-portable,keygen,170,13.7630
mlkem-native-portable,keygen,171,13.5530
mlkem-native-portable,keygen,172,13.5460
mlkem-native-portable,keygen,173,13.9080
mlkem-native-portable,keygen,174,13.7540
mlkem-native-portable,keygen,175,13.6880
mlkem-native-portable,keygen,176,13.6710
mlkem-native-portable,keygen,177,13.7820
mlkem-native-portable,keygen,178,13.7250
mlkem-native-portable,keygen,179,13.7280
mlkem-native-portable,keygen,180,13.9690
mlkem-native-portable,keygen,181,13.4790
mlkem-native-portable,keygen,182,13.8280
mlkem-native-portable,keygen,183,15.0460
mlkem-native-portable,keygen,184,13.6350
mlkem-native-portable,keygen,185,13.5430
mlkem-native-portable,keygen,186,13.7840
mlkem-native-portable,keygen,187,14.0200
mlkem-native-portable,keygen,188,13.8440
mlkem-native-portable,keygen,189,13.8150
mlkem-native-portable,keygen,190,13.8490
mlkem-native-portable,keygen,191,13.8580
mlkem-native-portable,keygen,192,13.8450
mlkem-native-portable,keygen,193,13.6660
mlkem-native-portable,keygen,194,13.7920
mlkem-native-portable,keygen,195,13.8260
mlkem-native-portable,keygen,196,13.6860
mlkem-native-portable,keygen,197,13.3770
mlkem-native-portable,keygen,198,14.0470
mlkem-native-portable,keygen,199,13.5830
mlkem-native-portable,keygen,200,13.9240
mlkem-native-portable,keygen,201,13.7750
mlkem-native-portable,keygen,202,13.8130
mlkem-native-portable,keygen,203,13.8430
mlkem-native-portable,keygen,204,13.8080
mlkem-native-portable,keygen,205,16.1660
mlkem-native-portable,keygen,206,13.2140
mlkem-native-portable,keygen,207,13.2960
mlkem-native-portable,keygen,208,13.5050
mlkem-native-portable,keygen,209,13.2990
mlkem-native-portable,keygen,210,13.3290
mlkem-native-portable,keygen,211,13.6140
mlkem-native-portable,keygen,212,13.4010
mlkem-native-portable,keygen,213,13.5640
mlkem-native-portable,keygen,214,13.3590
mlkem-native-portable,keygen,215,13.4220
mlkem-native-portable,keygen,216,13.5140
mlkem-native-portable,keygen,217,13.4130
mlkem-native-portable,keygen,218,13.5200
mlkem-native-portable,keygen,219,13.6920
mlkem-native-portable,keygen,220,13.4930
mlkem-native-portable,keygen,221,13.5370
mlkem-native-portable,keygen,222,13.2650
mlkem-native-portable,keygen,223,13.6180
mlkem-native-portable,keygen,224,13.7360
mlkem-native-portable,keygen,225,13.2560
mlkem-native-portable,keygen,226,13.4800
mlkem-native-portable,keygen,227,13.5840
mlkem-native-portable,keygen,228,13.5710
mlkem-native-portable,keygen,229,13.4810
mlkem-native-portable,keygen,230,13.3880
mlkem-native-portable,keygen,231,13.5990
mlkem-native-portable,keygen,232,13.4770
mlkem-native-portable,keygen,233,13.7590
mlkem-native-portable,keygen,234,13.7360
mlkem-native-portable,keygen,235,13.2260
mlkem-native-portable,keygen,236,13.3570
mlkem-native-portable,keygen,237,13.8770
mlkem-native-portable,keygen,238,13.4510
mlkem-native-portable,keygen,239,13.3940
mlkem-native-portable,keygen,240,13.6900
mlkem-native-portable,keygen,241,13.7380
mlkem-native-portable,keygen,242,13.5430
mlkem-native-portable,keygen,243,13.4320
mlkem-native-portable,keygen,244,29.2620
mlkem-native-portable,keygen,245,14.5070
mlkem-native-portable,keygen,246,13.2410
mlkem-native-portable,keygen,247,13.5240
mlkem-native-portable,keygen,248,13.4380
mlkem-native-portable,keygen,249,13.3200
mlkem-native-portable,keygen,250,13.3690
mlkem-native-portable,keygen,251,13.9250
mlkem-native-portable,keygen,252,13.2700
mlkem-native-portable,keygen,253,13.4730
mlkem-native-portable,keygen,254,13.5010
mlkem-native-portable,keygen,255,13.5910
mlkem-native-portable,keygen,256,13.3830
mlkem-native-portable,keygen,257,13.3030
mlkem-native-portable,keygen,258,13.6520
mlkem-native-portable,keygen,259,13.9890
mlkem-native-portable,keygen,260,14.0420
mlkem-native-portable,keygen,261,14.0720
mlkem-native-portable,keygen,262,14.9240
mlkem-native-portable,keygen,263,13.9110
mlkem-native-portable,keygen,264,14.8720
mlkem-native-portable,keygen,265,13.6760
mlkem-native-portable,keygen,266,14.0190
mlkem-native-portable,keygen,267,15.0930
mlkem-native-portable,keygen,268,13.6670
mlkem-native-portable,keygen,269,13.7230
mlkem-native-portable,keygen,270,13.5080
mlkem-native-portable,keygen,271,14.0390
mlkem-native-portable,keygen,272,14.0470
mlkem-native-portable,keygen,273,13.4490
mlkem-native-portable,keygen,274,13.9910
mlkem-native-portable,keygen,275,13.5270
mlkem-native-portable,keygen,276,13.6650
mlkem-native-portable,keygen,277,13.6180
mlkem-native-portable,keygen,278,13.6680
mlkem-native-portable,keygen,279,13.9210
mlkem-native-portable,keygen,280,13.8720
mlkem-native-portable,keygen,281,13.7460
mlkem-native-portable,keygen,282,13.8400
mlkem-native-portable,keygen,283,13.9630
mlkem-native-portable,keygen,284,13.9180
mlkem-native-portable,keygen,285,13.5210
mlkem-native-portable,keygen,286,13.5790
mlkem-native-portable,keygen,287,13.6840
mlkem-native-portable,keygen,288,13.4840
mlkem-native-portable,keygen,289,13.9730
mlkem-native-portable,keygen,290,13.6390
mlkem-native-portable,keygen,291,13.6790
mlkem-native-portable,keygen,292,13.5440
mlkem-native-portable,keygen,293,13.7220
mlkem-native-portable,keygen,294,13.9490
mlkem-native-portable,keygen,295,13.5620
mlkem-native-portable,keygen,296,14.4780
mlkem-native-portable,keygen,297,13.3170
mlkem-native-portable,keygen,298,14.0300
mlkem-native-portable,keygen,299,14.6730
mlkem-native-portable,keygen,300,14.6840
mlkem-native-portable,keygen,301,14.2520
mlkem-native-portable,keygen,302,13.4660
mlkem-native-portable,keygen,303,13.4090
mlkem-native-portable,keygen,304,15.2660
mlkem-native-portable,keygen,305,13.5620
mlkem-native-portable,keygen,306,13.9320
mlkem-native-portable,keygen,307,13.6760
mlkem-native-portable,keygen,308,13.7480
mlkem-native-portable,keygen,309,14.1070
mlkem-native-portable,keygen,310,13.6270
mlkem-native-portable,keygen,311,13.7130
mlkem-native-portable,keygen,312,13.8540
mlkem-native-portable,keygen,313,13.7180
mlkem-native-portable,keygen,314,13.7640
mlkem-native-portable,keygen,315,13.8600
mlkem-native-portable,keygen,316,13.8220
mlkem-native-portable,keygen,317,14.7400
mlkem-native-portable,keygen,318,13.6360
mlkem-native-portable,keygen,319,14.0180
mlkem-native-portable,keygen,320,13.6930
mlkem-native-portable,keygen,321,13.9490
mlkem-native-portable,keygen,322,15.1200
mlkem-native-portable,keygen,323,13.9820
mlkem-native-portable,keygen,324,13.9090
mlkem-native-portable,keygen,325,13.6630
mlkem-native-portable,keygen,326,13.7670
mlkem-native-portable,keygen,327,13.7410
mlkem-native-portable,keygen,328,14.9070
mlkem-native-portable,keygen,329,13.5080
mlkem-native-portable,keygen,330,13.6630
mlkem-native-portable,keygen,331,13.7110
mlkem-native-portable,keygen,332,13.7420
mlkem-native-portable,keygen,333,13.7630
mlkem-native-portable,keygen,334,14.0130
mlkem-native-portable,keygen,335,13.8690
mlkem-native-portable,keygen,336,13.5990
mlkem-native-portable,keygen,337,13.9430
mlkem-native-portable,keygen,338,13.5360
mlkem-native-portable,keygen,339,13.8040
mlkem-native-portable,keygen,340,13.6160
mlkem-native-portable,keygen,341,13.6990
mlkem-native-portable,keygen,342,13.7670
mlkem-native-portable,keygen,343,13.8230
mlkem-native-portable,keygen,344,14.0690
mlkem-native-portable,keygen,345,13.8180
mlkem-native-portable,keygen,346,13.9310
mlkem-native-portable,keygen,347,13.8310
mlkem-native-portable,keygen,348,13.6260
mlkem-native-portable,keygen,349,13.6300
mlkem-native-portable,keygen,350,13.7510
mlkem-native-portable,keygen,351,13.5280
mlkem-native-portable,keygen,352,13.5510
mlkem-native-portable,keygen,353,14.1150
mlkem-native-portable,keygen,354,14.9080
mlkem-native-portable,keygen,355,14.3230
mlkem-native-portable,keygen,356,13.6940
mlkem-native-portable,keygen,357,13.8230
mlkem-native-portable,keygen,358,13.5880
mlkem-native-portable,keygen,359,13.6810
mlkem-native-portable,keygen,360,13.6850
mlkem-native-portable,keygen,361,15.0360
mlkem-native-portable,keygen,362,13.7970
mlkem-native-portable,keygen,363,13.8620
mlkem-native-portable,keygen,364,13.6080
mlkem-native-portable,keygen,365,13.6840
mlkem-native-portable,keygen,366,13.5190
mlkem-native-portable,keygen,367,13.8990
mlkem-native-portable,keygen,368,13.7750
mlkem-native-portable,keygen,369,13.5760
mlkem-native-portable,keygen,370,13.7360
mlkem-native-portable,keygen,371,13.5620
mlkem-native-portable,keygen,372,13.6240
mlkem-native-portable,keygen,373,13.7770
mlkem-native-portable,keygen,374,13.5880
mlkem-native-portable,keygen,375,13.6740
mlkem-native-portable,keygen,376,13.7010
mlkem-native-portable,keygen,377,13.5160
mlkem-native-portable,keygen,378,13.7600
mlkem-native-portable,keygen,379,14.8500
mlkem-native-portable,keygen,380,13.7590
mlkem-native-portable,keygen,381,13.5390
mlkem-native-portable,keygen,382,14.0780
mlkem-native-portable,keygen,383,13.6330
mlkem-native-portable,keygen,384,13.6860
mlkem-native-portable,keygen,385,14.7030
mlkem-native-portable,keygen,386,13.2100
mlkem-native-portable,keygen,387,24.1280
mlkem-native-portable,keygen,388,14.8870
mlkem-native-portable,keygen,389,13.6770
mlkem-native-portable,keygen,390,13.5930
mlkem-native-portable,keygen,391,13.3180
mlkem-native-portable,keygen,392,13.4210
mlkem-native-portable,keygen,393,13.3960
mlkem-native-portable,keygen,394,13.3890
mlkem-native-portable,keygen,395,13.3070
mlkem-native-portable,keygen,396,13.1830
mlkem-native-portable,keygen,397,13.3250
mlkem-native-portable,keygen,398,13.1120
mlkem-native-portable,keygen,399,13.5130
mlkem-native-portable,keygen,400,13.3690
mlkem-native-portable,keygen,401,13.2530
mlkem-native-portable,keygen,402,13.3520
mlkem-native-portable,keygen,403,13.0180
mlkem-native-portable,keygen,404,13.5900
mlkem-native-portable,keygen,405,13.7580
mlkem-native-portable,keygen,406,13.5410
mlkem-native-portable,keygen,407,14.8020
mlkem-native-portable,keygen,408,13.3640
mlkem-native-portable,keygen,409,13.4660
mlkem-native-portable,keygen,410,13.7950
mlkem-native-portable,keygen,411,13.6700
mlkem-native-portable,keygen,412,13.5660
mlkem-native-portable,keygen,413,13.6340
mlkem-native-portable,keygen,414,13.6100
mlkem-native-portable,keygen,415,13.8370
mlkem-native-portable,keygen,416,13.8260
mlkem-native-portable,keygen,417,13.5580
mlkem-native-portable,keygen,418,13.8970
mlkem-native-portable,keygen,419,13.5650
mlkem-native-portable,keygen,420,13.5330
mlkem-native-portable,keygen,421,13.4840
mlkem-native-portable,keygen,422,13.4910
mlkem-native-portable,keygen,423,13.7160
mlkem-native-portable,keygen,424,14.5950
